ID,Target
20150901_-29.5_125.5,0.7028712624522429
20150901_-29.5_126.5,0.638655048699487
20150901_-29.5_127.5,0.5703329860694627
20150901_-29.5_128.5,0.5209550677860562
20150901_-29.5_129.5,0.43041108805864725
20150901_-29.5_130.5,0.31621712521344636
20150901_-29.5_131.5,0.10405375775178413
20150901_-29.5_132.5,-0.04715648053979572
20150901_-29.5_133.5,-0.1071266614499243
20150901_-29.5_134.5,-0.0651438723009626
20150901_-29.5_135.5,0.023848396930021235
20150901_-29.5_136.5,0.18075926679124962
20150901_-29.5_137.5,0.28279623038254526
20150901_-29.5_138.5,0.3622748183169099
20150901_-29.5_139.5,0.4284250064233741
20150901_-29.5_140.5,0.5464291617487196
20150901_-29.5_141.5,0.5950796547452154
20150901_-29.5_142.5,0.6107027955505469
20150901_-29.5_143.5,0.616303483202534
20150901_-29.5_144.5,0.6099973331836775
20150901_-29.5_145.5,0.610581431538585
20150901_-29.5_146.5,0.601900758360834
20150901_-29.5_147.5,0.5212046854550658
20150901_-29.5_148.5,0.5015780844940652
20150901_-29.5_149.5,0.5523601193423882
20150901_-29.5_150.5,0.5898128451715903
20150901_-29.5_151.5,0.5926563624188819
20150901_-29.5_152.5,0.7175087902953302
20150901_-28.5_-70.5,0.8896333769808453
20150901_-28.5_-69.5,0.8983493509741233
20150901_-28.5_-68.5,0.8944018996118074
20150901_-28.5_-67.5,0.8839047671505681
20150901_-28.5_-66.5,0.885121218309657
20150901_-28.5_-65.5,0.7292389279120315
20150901_-28.5_-64.5,0.6604391144563089
20150901_-28.5_-63.5,0.6375490247471709
20150901_-28.5_-62.5,0.514942519048683
20150901_-28.5_-61.5,0.5164636322636498
20150901_-28.5_-60.5,0.578489965834783
20150901_-28.5_-59.5,0.6542857377257394
20150901_-28.5_-58.5,0.7176226267510647
20150901_-28.5_-57.5,0.7895974443731827
20150901_-28.5_-56.5,0.807874425361141
20150901_-28.5_-55.5,0.8142470665480019
20150901_-28.5_-54.5,0.7350477306503415
20150901_-28.5_-53.5,0.5782783114898973
20150901_-28.5_-52.5,0.46720026162614403
20150901_-28.5_-51.5,0.45245030182780394
20150901_-28.5_-50.5,0.49814814753589237
20150901_-28.5_-49.5,0.5967868862262451
20150901_-28.5_16.5,-0.043878037929189054
20150901_-28.5_17.5,-0.4891280359993417
20150901_-28.5_18.5,-0.7593679411269945
20150901_-28.5_19.5,-0.8604032969876397
20150901_-28.5_20.5,-0.9403312200568333
20150901_-28.5_21.5,-0.958959474754759
20150901_-28.5_22.5,-0.8287769701343679
20150901_-28.5_23.5,-0.8445020507710964
20150901_-28.5_24.5,-0.8075925489186909
20150901_-28.5_25.5,-0.746717457051553
20150901_-28.5_26.5,-0.6434643811936741
20150901_-28.5_27.5,-0.5699877372577626
20150901_-28.5_28.5,-0.5255148883882428
20150901_-28.5_29.5,-0.485511095738422
20150901_-28.5_30.5,-0.3440502242800828
20150901_-28.5_31.5,-0.17084456674156287
20150901_-28.5_115.5,1.5060259028312428
20150901_-28.5_116.5,1.3754281806389943
20150901_-28.5_117.5,1.2820701267986292
20150901_-28.5_118.5,1.0887759461202218
20150901_-28.5_119.5,0.8931530936129553
20150901_-28.5_120.5,0.7142007329064823
20150901_-28.5_121.5,0.6631079923397935
20150901_-28.5_122.5,0.6018379646250008
20150901_-28.5_123.5,0.6076867724171365
20150901_-28.5_124.5,0.5236527990269544
20150901_-28.5_125.5,0.4851471964764177
20150901_-28.5_126.5,0.4582178623104591
20150901_-28.5_127.5,0.4093687899335193
20150901_-28.5_128.5,0.3384533187287986
20150901_-28.5_129.5,0.2065372039991468
20150901_-28.5_130.5,0.045459514515370815
20150901_-28.5_131.5,-0.17794709577037823
20150901_-28.5_132.5,-0.28535966440346816
20150901_-28.5_133.5,-0.3524350547571704
20150901_-28.5_134.5,-0.3222709742130462
20150901_-28.5_135.5,-0.2290136482201146
20150901_-28.5_136.5,-0.027870906838412386
20150901_-28.5_137.5,0.09199246282127051
20150901_-28.5_138.5,0.18412776103105746
20150901_-28.5_139.5,0.2906113686415357
20150901_-28.5_140.5,0.41499342363166547
20150901_-28.5_141.5,0.46513312416274577
20150901_-28.5_142.5,0.5171141934131179
20150901_-28.5_143.5,0.5436732219275231
20150901_-28.5_144.5,0.5693193947747831
20150901_-28.5_145.5,0.6037304852267802
20150901_-28.5_146.5,0.5669763831991722
20150901_-28.5_147.5,0.5626872939347599
20150901_-28.5_148.5,0.5371891171442622
20150901_-28.5_149.5,0.584965904919207
20150901_-28.5_150.5,0.5983146953918393
20150901_-28.5_151.5,0.6223131446863204
20150901_-28.5_152.5,0.7232348719484593
20150901_-28.5_153.5,0.7471515861372824
20150901_-27.5_-70.5,0.8078967308130107
20150901_-27.5_-69.5,0.8409486658845013
20150901_-27.5_-68.5,0.9113418029656336
20150901_-27.5_-67.5,0.8624096374342655
20150901_-27.5_-66.5,0.8123850132938923
20150901_-27.5_-65.5,0.6971425874738401
20150901_-27.5_-64.5,0.5964474169797731
20150901_-27.5_-63.5,0.5574199202962582
20150901_-27.5_-62.5,0.48009861054799174
20150901_-27.5_-61.5,0.5452685833827431
20150901_-27.5_-60.5,0.5344638388702807
20150901_-27.5_-59.5,0.6203902248349293
20150901_-27.5_-58.5,0.7321653869838736
20150901_-27.5_-57.5,0.8414718796356061
20150901_-27.5_-56.5,0.9515537085393572
20150901_-27.5_-55.5,0.9387155687379067
20150901_-27.5_-54.5,0.8713014338592817
20150901_-27.5_-53.5,0.8541463240578081
20150901_-27.5_-52.5,0.716683216190038
20150901_-27.5_-51.5,0.616618115149363
20150901_-27.5_-50.5,0.5315081717658976
20150901_-27.5_-49.5,0.5875137554405274
20150901_-27.5_-48.5,0.6621651346353469
20150901_-27.5_15.5,0.1876905471865358
20150901_-27.5_16.5,-0.008625618829757719
20150901_-27.5_17.5,-0.4025722706954736
20150901_-27.5_18.5,-0.4987365752778403
20150901_-27.5_19.5,-0.8295487346655728
20150901_-27.5_20.5,-0.9378297543209044
20150901_-27.5_21.5,-0.9760094669202416
20150901_-27.5_22.5,-0.9299944961043305
20150901_-27.5_23.5,-0.9591841481034615
20150901_-27.5_24.5,-0.8984911798497303
20150901_-27.5_25.5,-0.8556964285484023
20150901_-27.5_26.5,-0.7793678697258516
20150901_-27.5_27.5,-0.7138023671056187
20150901_-27.5_28.5,-0.6349769458894334
20150901_-27.5_29.5,-0.558319589217944
20150901_-27.5_30.5,-0.460596201473832
20150901_-27.5_31.5,-0.38597714584512094
20150901_-27.5_32.5,-0.15741863231051006
20150901_-27.5_114.5,1.5525293736866643
20150901_-27.5_115.5,1.6791831477113037
20150901_-27.5_116.5,1.57651319213308
20150901_-27.5_117.5,1.3686908181323167
20150901_-27.5_118.5,1.0726292651678306
20150901_-27.5_119.5,0.8673539570615489
20150901_-27.5_120.5,0.7115269570063957
20150901_-27.5_121.5,0.5843581608407846
20150901_-27.5_122.5,0.5212077201543595
20150901_-27.5_123.5,0.4798167935874831
20150901_-27.5_124.5,0.42209843647520995
20150901_-27.5_125.5,0.33341980043646885
20150901_-27.5_126.5,0.2807095885648515
20150901_-27.5_127.5,0.22653654161483333
20150901_-27.5_128.5,0.1223991882795845
20150901_-27.5_129.5,-0.07887793338945055
20150901_-27.5_130.5,-0.2712338552825678
20150901_-27.5_131.5,-0.3487814464127842
20150901_-27.5_132.5,-0.42358042184906847
20150901_-27.5_133.5,-0.48689620980263815
20150901_-27.5_134.5,-0.4702183391105695
20150901_-27.5_135.5,-0.3655757848787433
20150901_-27.5_136.5,-0.24744355622128006
20150901_-27.5_137.5,-0.10728257473565571
20150901_-27.5_138.5,0.016939289410806108
20150901_-27.5_139.5,0.1524323956676722
20150901_-27.5_140.5,0.2823838018218142
20150901_-27.5_141.5,0.33429205898539216
20150901_-27.5_142.5,0.35669803857379406
20150901_-27.5_143.5,0.4362674383110417
20150901_-27.5_144.5,0.47588655644271094
20150901_-27.5_145.5,0.5263861813771665
20150901_-27.5_146.5,0.5457314682357602
20150901_-27.5_147.5,0.529618836320159
20150901_-27.5_148.5,0.5552567823275066
20150901_-27.5_149.5,0.5218639048360132
20150901_-27.5_150.5,0.5958970414724295
20150901_-27.5_151.5,0.6750371711758657
20150901_-27.5_152.5,0.7180501725230866
20150901_-27.5_153.5,0.8121072016475815
20150901_-26.5_-70.5,0.7165751181752591
20150901_-26.5_-69.5,0.7769448809907159
20150901_-26.5_-68.5,0.8487964231019435
20150901_-26.5_-67.5,0.8935419688351499
20150901_-26.5_-66.5,0.82442109807004
20150901_-26.5_-65.5,0.7245611590459038
20150901_-26.5_-64.5,0.6216288838274928
20150901_-26.5_-63.5,0.5790592362455131
20150901_-26.5_-62.5,0.478047536472735
20150901_-26.5_-61.5,0.5443090270485238
20150901_-26.5_-60.5,0.5899248668726349
20150901_-26.5_-59.5,0.6827161767746533
20150901_-26.5_-58.5,0.7718706686746908
20150901_-26.5_-57.5,0.8785487548894563
20150901_-26.5_-56.5,0.9865257780795553
20150901_-26.5_-55.5,0.9730656593197617
20150901_-26.5_-54.5,0.9297227649157027
20150901_-26.5_-53.5,0.8321468072957461
20150901_-26.5_-52.5,0.7957567554154178
20150901_-26.5_-51.5,0.639560390540088
20150901_-26.5_-50.5,0.5656241623032174
20150901_-26.5_-49.5,0.5988363137475798
20150901_-26.5_15.5,0.10290715392609155
20150901_-26.5_16.5,-0.11303773057335964
20150901_-26.5_17.5,-0.26980625378804846
20150901_-26.5_18.5,-0.4301691594283651
20150901_-26.5_19.5,-0.6937556104816729
20150901_-26.5_20.5,-0.8604579318094047
20150901_-26.5_21.5,-0.9332900232863451
20150901_-26.5_22.5,-0.9798539284119806
20150901_-26.5_23.5,-1.0339514407634942
20150901_-26.5_24.5,-0.9597980198074634
20150901_-26.5_25.5,-0.9012979478265475
20150901_-26.5_26.5,-0.8344557631407656
20150901_-26.5_27.5,-0.7655011882094236
20150901_-26.5_28.5,-0.6938650087180696
20150901_-26.5_29.5,-0.64294149224722
20150901_-26.5_30.5,-0.5446112587378643
20150901_-26.5_31.5,-0.44030244224991266
20150901_-26.5_32.5,-0.33997862837547277
20150901_-26.5_113.5,1.570362142395926
20150901_-26.5_114.5,1.5711300206392393
20150901_-26.5_115.5,1.5626904875140586
20150901_-26.5_116.5,1.493414862665863
20150901_-26.5_117.5,1.2537880992674248
20150901_-26.5_118.5,1.0521622032614257
20150901_-26.5_119.5,0.8656591403748162
20150901_-26.5_120.5,0.7599448007408843
20150901_-26.5_121.5,0.5301924474026617
20150901_-26.5_122.5,0.45842728231365243
20150901_-26.5_123.5,0.3898642781884359
20150901_-26.5_124.5,0.25697283378765773
20150901_-26.5_125.5,0.1507285005740005
20150901_-26.5_126.5,0.10984053380340392
20150901_-26.5_127.5,0.07361921459189236
20150901_-26.5_128.5,-0.11045425335241918
20150901_-26.5_129.5,-0.2856011566144179
20150901_-26.5_130.5,-0.40986747812473123
20150901_-26.5_131.5,-0.5055887542675381
20150901_-26.5_132.5,-0.5495211007705463
20150901_-26.5_133.5,-0.5576363685239847
20150901_-26.5_134.5,-0.5647930065553725
20150901_-26.5_135.5,-0.4573147226149475
20150901_-26.5_136.5,-0.3423251256377445
20150901_-26.5_137.5,-0.2443563297475199
20150901_-26.5_138.5,-0.09347503274692644
20150901_-26.5_139.5,0.005458992632087878
20150901_-26.5_140.5,0.1321207073316203
20150901_-26.5_141.5,0.1833414835984765
20150901_-26.5_142.5,0.2657923215425184
20150901_-26.5_143.5,0.33052511895538145
20150901_-26.5_144.5,0.3979317816282496
20150901_-26.5_145.5,0.4324565181731449
20150901_-26.5_146.5,0.4457039253015788
20150901_-26.5_147.5,0.4621310528279482
20150901_-26.5_148.5,0.4880710108833863
20150901_-26.5_149.5,0.4692679904161334
20150901_-26.5_150.5,0.5210048480016907
20150901_-26.5_151.5,0.5394836695055282
20150901_-26.5_152.5,0.6340565493677872
20150901_-25.5_-70.5,0.6660423472563066
20150901_-25.5_-69.5,0.765409728562757
20150901_-25.5_-68.5,0.8221296980000317
20150901_-25.5_-67.5,0.8265530124333216
20150901_-25.5_-66.5,0.8579871153785926
20150901_-25.5_-65.5,0.7579716247167476
20150901_-25.5_-64.5,0.6303680663161074
20150901_-25.5_-63.5,0.5779524397225656
20150901_-25.5_-62.5,0.5570458642246761
20150901_-25.5_-61.5,0.6570349701550832
20150901_-25.5_-60.5,0.7047115469593598
20150901_-25.5_-59.5,0.7445563283499141
20150901_-25.5_-58.5,0.8331367913138106
20150901_-25.5_-57.5,0.9642622670846785
20150901_-25.5_-56.5,0.9651908378020376
20150901_-25.5_-55.5,0.9514405299468945
20150901_-25.5_-54.5,0.8766380260698359
20150901_-25.5_-53.5,0.8724738498198805
20150901_-25.5_-52.5,0.6918302576791918
20150901_-25.5_-51.5,0.628918724910033
20150901_-25.5_-50.5,0.5289366950707067
20150901_-25.5_-49.5,0.4783742445931777
20150901_-25.5_-48.5,0.46789032895591753
20150901_-25.5_15.5,0.04471425338701543
20150901_-25.5_16.5,-0.023500062594817333
20150901_-25.5_17.5,-0.25901048721085834
20150901_-25.5_18.5,-0.3749504621311046
20150901_-25.5_19.5,-0.535005371969522
20150901_-25.5_20.5,-0.7012721122155119
20150901_-25.5_21.5,-0.7773011713211682
20150901_-25.5_22.5,-0.9214318762920564
20150901_-25.5_23.5,-1.0074869669852256
20150901_-25.5_24.5,-0.9520930903853205
20150901_-25.5_25.5,-0.890874278556539
20150901_-25.5_26.5,-0.8845978409077727
20150901_-25.5_27.5,-0.7859011307042381
20150901_-25.5_28.5,-0.7329338481120611
20150901_-25.5_29.5,-0.6624752286124248
20150901_-25.5_30.5,-0.5097132357232481
20150901_-25.5_31.5,-0.5127452543352419
20150901_-25.5_32.5,-0.4675401603849456
20150901_-25.5_45.5,0.013462200375784607
20150901_-25.5_113.5,1.6301700296454715
20150901_-25.5_114.5,1.5913030229139389
20150901_-25.5_115.5,1.4826177120300597
20150901_-25.5_116.5,1.4051290952051398
20150901_-25.5_117.5,1.2252412161456787
20150901_-25.5_118.5,0.961960329961072
20150901_-25.5_119.5,0.8198725290087832
20150901_-25.5_120.5,0.6583133786797009
20150901_-25.5_121.5,0.5093765231088023
20150901_-25.5_122.5,0.37324037632581686
20150901_-25.5_123.5,0.24259124568345114
20150901_-25.5_124.5,0.07689832543090172
20150901_-25.5_125.5,0.013846477663334042
20150901_-25.5_126.5,-0.01706436215992805
20150901_-25.5_127.5,-0.10503401413370562
20150901_-25.5_128.5,-0.27268875249136226
20150901_-25.5_129.5,-0.38225092880405315
20150901_-25.5_130.5,-0.45385056965530096
20150901_-25.5_131.5,-0.5558176345774338
20150901_-25.5_132.5,-0.5615340352737717
20150901_-25.5_133.5,-0.5828193237172651
20150901_-25.5_134.5,-0.5744984853587407
20150901_-25.5_135.5,-0.5062875337866861
20150901_-25.5_136.5,-0.4133566374312853
20150901_-25.5_137.5,-0.3158000710783443
20150901_-25.5_138.5,-0.2513439488097875
20150901_-25.5_139.5,-0.09042743466016309
20150901_-25.5_140.5,-0.018633180517043584
20150901_-25.5_141.5,0.08471798546221998
20150901_-25.5_142.5,0.14960702517612037
20150901_-25.5_143.5,0.20321221521046698
20150901_-25.5_144.5,0.2886816344613696
20150901_-25.5_145.5,0.2851263835047219
20150901_-25.5_146.5,0.32210517799833244
20150901_-25.5_147.5,0.39362058480240025
20150901_-25.5_148.5,0.3891979061687409
20150901_-25.5_149.5,0.40936865779468246
20150901_-25.5_150.5,0.4240473453023008
20150901_-25.5_151.5,0.41029607824671993
20150901_-25.5_152.5,0.48818257599954507
20150901_-24.5_-70.5,0.7602796330809498
20150901_-24.5_-69.5,0.8626360118721542
20150901_-24.5_-68.5,0.7880337791238076
20150901_-24.5_-67.5,0.7515989458292194
20150901_-24.5_-66.5,0.7454465299590461
20150901_-24.5_-65.5,0.6849152983916884
20150901_-24.5_-64.5,0.6925059428803745
20150901_-24.5_-63.5,0.5892472428322068
20150901_-24.5_-62.5,0.630406264311775
20150901_-24.5_-61.5,0.7609367961389447
20150901_-24.5_-60.5,0.828033060395377
20150901_-24.5_-59.5,0.8487873175179892
20150901_-24.5_-58.5,0.900482630740632
20150901_-24.5_-57.5,0.9214798506168451
20150901_-24.5_-56.5,0.8657651046116732
20150901_-24.5_-55.5,0.8394902039769032
20150901_-24.5_-54.5,0.7807934453386127
20150901_-24.5_-53.5,0.6835589065714458
20150901_-24.5_-52.5,0.6066638624949598
20150901_-24.5_-51.5,0.49870602997600577
20150901_-24.5_-50.5,0.3704853637211272
20150901_-24.5_-49.5,0.21486420170404338
20150901_-24.5_-48.5,0.10673900775111037
20150901_-24.5_-47.5,-0.062108427209568724
20150901_-24.5_15.5,0.07060394994254174
20150901_-24.5_16.5,0.10733988694971919
20150901_-24.5_17.5,-0.08279766321782699
20150901_-24.5_18.5,-0.3055866445957852
20150901_-24.5_19.5,-0.44614136856574016
20150901_-24.5_20.5,-0.4482712243342823
20150901_-24.5_21.5,-0.5497574951102445
20150901_-24.5_22.5,-0.6099317741323486
20150901_-24.5_23.5,-0.8335006815282303
20150901_-24.5_24.5,-0.8869929908021272
20150901_-24.5_25.5,-0.8952695684494489
20150901_-24.5_26.5,-0.8645307571679463
20150901_-24.5_27.5,-0.8353080639952544
20150901_-24.5_28.5,-0.7294475054647331
20150901_-24.5_29.5,-0.6374400788146686
20150901_-24.5_30.5,-0.5612287890350891
20150901_-24.5_31.5,-0.6117786618548547
20150901_-24.5_32.5,-0.5516258244901636
20150901_-24.5_33.5,-0.5391256479467436
20150901_-24.5_34.5,-0.49745165947274
20150901_-24.5_44.5,0.2679683427840239
20150901_-24.5_45.5,0.24795147826768382
20150901_-24.5_46.5,0.32611081789386887
20150901_-24.5_113.5,1.5269649987578588
20150901_-24.5_114.5,1.4499740462312043
20150901_-24.5_115.5,1.3374848128460666
20150901_-24.5_116.5,1.1522817486785961
20150901_-24.5_117.5,1.0552429405199508
20150901_-24.5_118.5,0.9116073325541937
20150901_-24.5_119.5,0.7220375997332497
20150901_-24.5_120.5,0.5957082231899563
20150901_-24.5_121.5,0.32669319924625395
20150901_-24.5_122.5,0.22123798175318596
20150901_-24.5_123.5,0.012886106348607197
20150901_-24.5_124.5,-0.09162698305191816
20150901_-24.5_125.5,-0.16454920046815918
20150901_-24.5_126.5,-0.1442374188970557
20150901_-24.5_127.5,-0.2697929537149689
20150901_-24.5_128.5,-0.37135739243681576
20150901_-24.5_129.5,-0.4344749273861843
20150901_-24.5_130.5,-0.5093576252119669
20150901_-24.5_131.5,-0.6141857832883624
20150901_-24.5_132.5,-0.5831194716726789
20150901_-24.5_133.5,-0.6010729354811778
20150901_-24.5_134.5,-0.5456513339649125
20150901_-24.5_135.5,-0.47911777143467554
20150901_-24.5_136.5,-0.45871698490670837
20150901_-24.5_137.5,-0.39877617278422745
20150901_-24.5_138.5,-0.3534981191672767
20150901_-24.5_139.5,-0.23549573406610858
20150901_-24.5_140.5,-0.12605598733874798
20150901_-24.5_141.5,-0.07024573559099757
20150901_-24.5_142.5,0.03829570042153381
20150901_-24.5_143.5,0.15764351981394129
20150901_-24.5_144.5,0.14427644429319492
20150901_-24.5_145.5,0.12012612523855243
20150901_-24.5_146.5,0.12984248727885594
20150901_-24.5_147.5,0.13028464065788178
20150901_-24.5_148.5,0.223516887963173
20150901_-24.5_149.5,0.2697825523629468
20150901_-24.5_150.5,0.35480945044897044
20150901_-24.5_151.5,0.35504908112835676
20150901_-23.5_-70.5,0.7931903573598266
20150901_-23.5_-69.5,0.9156240630853667
20150901_-23.5_-68.5,0.8225696049554749
20150901_-23.5_-67.5,0.7139229961006265
20150901_-23.5_-66.5,0.6873905053672923
20150901_-23.5_-65.5,0.6689465243993102
20150901_-23.5_-64.5,0.6589892188224015
20150901_-23.5_-63.5,0.781912455478693
20150901_-23.5_-62.5,0.8434837341485459
20150901_-23.5_-61.5,0.8990435190962559
20150901_-23.5_-60.5,0.924548839939961
20150901_-23.5_-59.5,0.9116785136715546
20150901_-23.5_-58.5,0.8404822604767123
20150901_-23.5_-57.5,0.8451858670350789
20150901_-23.5_-56.5,0.8100919916879867
20150901_-23.5_-55.5,0.6997790484576453
20150901_-23.5_-54.5,0.650154914192201
20150901_-23.5_-53.5,0.5386256378783095
20150901_-23.5_-52.5,0.43458910790422356
20150901_-23.5_-51.5,0.2886707087466453
20150901_-23.5_-50.5,0.06327016625120724
20150901_-23.5_-49.5,-0.12941080006282477
20150901_-23.5_-48.5,-0.24519084008364
20150901_-23.5_-47.5,-0.4545239693905242
20150901_-23.5_-46.5,-0.6367401434373573
20150901_-23.5_-45.5,-0.8993946695439349
20150901_-23.5_14.5,0.2775927038196867
20150901_-23.5_15.5,0.10725206718844348
20150901_-23.5_16.5,0.18230413465978093
20150901_-23.5_17.5,0.006875725600258275
20150901_-23.5_18.5,-0.16675929364789777
20150901_-23.5_19.5,-0.23483069801170706
20150901_-23.5_20.5,-0.20084374782541348
20150901_-23.5_21.5,-0.24388687139074436
20150901_-23.5_22.5,-0.3524169856890208
20150901_-23.5_23.5,-0.5725529299984712
20150901_-23.5_24.5,-0.7204985481889619
20150901_-23.5_25.5,-0.7551072316107663
20150901_-23.5_26.5,-0.7463809397170608
20150901_-23.5_27.5,-0.7133075928017942
20150901_-23.5_28.5,-0.6266858410232403
20150901_-23.5_29.5,-0.5935996432982864
20150901_-23.5_30.5,-0.6305205797170642
20150901_-23.5_31.5,-0.504968372690261
20150901_-23.5_32.5,-0.639244697659519
20150901_-23.5_33.5,-0.6549232298565617
20150901_-23.5_34.5,-0.5597736389656525
20150901_-23.5_35.5,-0.6382581487736652
20150901_-23.5_44.5,0.40530465404052146
20150901_-23.5_45.5,0.4587580354594115
20150901_-23.5_46.5,0.5458430526439685
20150901_-23.5_47.5,0.5534327115108276
20150901_-23.5_114.5,1.4330184578668523
20150901_-23.5_115.5,1.222570143796179
20150901_-23.5_116.5,1.118455172976416
20150901_-23.5_117.5,1.0133467608268654
20150901_-23.5_118.5,0.8428583392927008
20150901_-23.5_119.5,0.6837557906788656
20150901_-23.5_120.5,0.44196473155176896
20150901_-23.5_121.5,0.25308563832864833
20150901_-23.5_122.5,0.018202006919173987
20150901_-23.5_123.5,-0.15618214886930887
20150901_-23.5_124.5,-0.23429257633500364
20150901_-23.5_125.5,-0.25980195944159
20150901_-23.5_126.5,-0.32065065131274567
